NU_INSCRICAO,CO_UF_RESIDENCIA,SG_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,TP_DEPENDENCIA_ADM_ESC,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DISLEXIA,IN_DISCALCULIA,IN_SABATISTA,IN_GESTANTE,IN_IDOSO,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,TP_LINGUA,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q006,Q024,Q025,Q026,Q027,Q047
ca8477c8493b09f34d17bb287f9bacf2dd744c32,35,SP,30,F,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,1,,,,,,,,B,D,E,B,B,B,F,A
8b0c675d7fde14953668269d378c588f0df0498b,35,SP,17,F,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,1,,,,,,,,E,D,E,B,B,A,,A
051c4f04fcbe385e1b3964aeb87f0a41d7f203d0,21,MA,21,F,2,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,371.9,444.5,449.2,0,1,80,80,80,80,60,380,H,A,B,A,A,B,A,A
3d203727f27abd83b71732d88d8cb1cc099f363b,35,SP,17,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,01abbb7f1a90505385f44eec9905f82ca2a42cfd,81d0ee00ef42a7c23eb04496458c03d4c5b9c31a,390.3,546.3,477.8,1,1,120,140,120,120,40,540,F,E,C,A,A,A,,A
d30d31c8ff45094e9a992c63d4a6f68b245a341a,23,CE,25,M,1,1,1,8,1,,0,,0,0,0,0,0,0,0,0,1,1,0,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,546.6,569.8,,0,,,,,,,,E,E,E,B,A,A,,C
c0c6a803c271a955a7085a59cd3d4d43bcf7a1a6,29,BA,37,F,4,1,1,6,1,,0,,0,0,0,0,0,0,0,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,0,,,,,,,,B,B,B,A,A,C,A,B
cbc301183dec912f3513ca766bf03dd565f3a38f,11,RO,21,F,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,481.9,534.7,563.2,1,1,120,120,80,120,120,560,B,A,C,B,B,C,G,A
856aa14bcd11bd289a3b970aab0ce1b166f2c50f,26,PE,18,F,3,1,1,1,1,,0,,0,0,0,0,0,1,0,0,1,1,1,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,620.7,706.4,632.3,1,1,160,160,160,160,160,800,E,G,H,C,B,A,,D
11282da1ee78c8db45a041db4c744e33df489df0,41,PR,20,F,1,2,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,410.7,460.2,520.1,1,1,120,120,100,100,80,520,D,B,G,B,B,C,B,A
03c67f683a415c2ea09b582248bd4cb08528c19d,51,MT,19,F,1,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,603.6,597.1,555.4,0,1,160,180,180,160,120,800,E,F,M,A,A,A,,D
046e844fb06a07ba30b41521f0065a8d9c6e5024,13,AM,18,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,425,370.3,392.2,1,1,120,100,100,100,60,480,H,D,C,B,B,A,,A
b296bc595a212a2f89a35470a4bdbb3bfc3f7f1a,52,GO,18,F,2,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,01abbb7f1a90505385f44eec9905f82ca2a42cfd,81d0ee00ef42a7c23eb04496458c03d4c5b9c31a,459.9,493.5,468.6,1,1,120,80,80,120,40,440,G,G,O,B,B,A,,A
153eebe4d270fe850d2ede7f53cbc81a6f4ddf91,35,SP,18,M,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,0,,,,,,,,D,D,D,B,B,B,D,A
a4e821c6f16fdae0a26cbbb7018b75812dfd074b,27,AL,38,F,2,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,1,,,,,,,,B,C,C,A,A,A,,A
f66c2e5ff22a95fa532e78c7c4bf1d145247211d,29,BA,21,M,1,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,425,413.4,413.9,0,1,120,80,80,100,80,460,D,C,B,B,B,B,D,A
17f0dd5abd53dea135ffd020e8e8e0761b3a56aa,53,DF,18,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,01abbb7f1a90505385f44eec9905f82ca2a42cfd,81d0ee00ef42a7c23eb04496458c03d4c5b9c31a,610.1,538.2,535.5,1,1,140,140,140,140,40,600,F,E,C,B,B,A,,A
fbbd23fcfb37cf90b8c1f58eafcab62771f3cd71,35,SP,35,F,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,495.1,564.3,534.2,1,1,140,120,120,120,80,580,B,B,D,B,B,A,,A
a99286ac4fdce6f63b59569b2d8ed85a5c911ea3,53,DF,19,M,2,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,575.2,552.6,500.4,1,1,140,160,140,120,140,700,E,E,D,B,B,A,,A
f8d4f9a26c5f2023c33701a8888f9c02513a02c7,29,BA,39,M,1,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,470.2,577.3,514.6,1,1,100,100,100,100,80,480,B,E,G,B,B,C,F,A
9785b7d9ca2e8dccfe60ecc0cd2abe1ff51906be,33,RJ,15,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,01abbb7f1a90505385f44eec9905f82ca2a42cfd,81d0ee00ef42a7c23eb04496458c03d4c5b9c31a,443,508.8,510.6,0,1,120,140,120,120,120,620,E,D,F,A,A,A,,D
59bfa081e020013410d9f60f91813964ba749bb2,33,RJ,19,F,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,432.8,476.2,439.4,0,1,120,100,100,120,100,540,C,C,C,B,B,A,,A
f5e069ee3bc95998464e8ff5da048b7f999921ed,15,PA,19,F,3,1,3,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,463.5,524.8,386.3,1,1,120,120,120,120,80,560,B,C,B,A,A,A,,A
e02240b518016d03a1b5bcc6d0a37b7a527ea93d,23,CE,18,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,607.4,641.6,593.9,1,1,160,160,180,180,160,840,B,B,B,A,A,A,,A
664f44258212a1f7e4086f2b4845d586c543fa3f,43,RS,18,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,01abbb7f1a90505385f44eec9905f82ca2a42cfd,81d0ee00ef42a7c23eb04496458c03d4c5b9c31a,477.2,563.5,520.3,1,1,100,120,100,120,60,500,H,C,C,B,B,C,D,A
265cd7befa74a9f2a198fc57baec9858075f8419,35,SP,34,M,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,391.9,552.9,468.2,0,1,120,80,100,100,0,400,B,B,E,B,B,C,I,A
6f9ac44919bbd204e0ef15185388fd2d4bc61253,23,CE,17,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,01abbb7f1a90505385f44eec9905f82ca2a42cfd,81d0ee00ef42a7c23eb04496458c03d4c5b9c31a,520.6,552,532.1,1,1,120,80,100,120,80,500,C,E,B,B,A,A,,A
78de1ee60b55766cc3eba4089e36c57139b66ebd,21,MA,17,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,438.9,525.9,516.4,0,1,100,100,100,120,20,440,C,B,B,A,A,B,B,A
24550edb10f283ef4e953fd6a8fedbfa211bd456,23,CE,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,1,,,,,,,,H,H,B,A,A,A,,A
1e61a474acdc043eb39a89c17fab34bd2ea1a940,23,CE,17,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,457.8,463.3,453,1,1,100,80,60,80,40,360,H,B,B,A,A,A,,A
940af68ded6af2875708611051aa7ff3f134d80b,31,MG,20,F,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,01abbb7f1a90505385f44eec9905f82ca2a42cfd,81d0ee00ef42a7c23eb04496458c03d4c5b9c31a,524.9,533.9,526.8,1,1,140,120,120,120,40,540,H,A,F,B,B,C,D,A
e7ec3258f3b280c1ddf452d107fbdc9fb5a6b72e,41,PR,17,F,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,478.4,579.6,509,1,1,120,100,80,120,40,460,E,G,J,B,B,A,,A
c76ddf6e9f80984e901b12f9462a3cf029bea290,31,MG,26,M,1,1,1,8,1,,0,,0,0,0,0,0,0,0,0,1,1,1,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,459.8,551.3,505.2,0,1,160,140,140,120,180,740,F,E,J,C,B,C,F,D
7d39df837488ca3fa6e512fd9e20ec7753b4c36d,42,SC,17,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,435.8,505.8,534.4,1,1,100,120,80,100,100,500,E,E,G,A,B,C,B,A
65bba36aa15f0c4ef3562ea56c125d931bc4ed63,24,RN,19,M,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,0,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,598.5,340.3,,1,,,,,,,,C,E,B,B,B,A,,A
1045c54b5ea9f6e08454ec57c47e4ce0e33190bd,35,SP,17,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,0,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,482.4,491.8,,0,,,,,,,,B,G,I,B,B,A,,A
92823d467a2ced9529801e0e8a94802dd88f0c17,23,CE,18,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,480.1,399.4,481.7,1,1,120,80,80,120,40,440,H,C,A,A,A,A,,A
9d0fbf9bf1bb039de65a6d0e143c9a791c62b941,33,RJ,22,M,1,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,565.4,600.8,625.4,0,1,160,160,120,120,160,720,H,H,G,B,B,B,I,A
413cbb38b2e2522f8167ffb9daeac1347b281393,26,PE,21,M,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,477.1,561.7,522.8,0,1,120,120,120,120,100,580,A,B,B,A,A,A,,A
68985fad004092956a4b4ce94dd53dc76d07eaf7,33,RJ,18,F,2,1,2,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,462.1,574.2,511.2,0,1,160,160,160,160,160,800,H,C,C,A,B,A,,A
bdca9aeb19521675af15f2c28d86f6bebc45a834,52,GO,18,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,403.5,600.2,587.4,1,1,160,180,200,180,160,880,C,E,D,B,B,A,,A
b65b19d42b7a4b644fe9f99366dcb37b120862d9,32,ES,18,F,1,1,2,0,2,3,0,2,0,0,0,0,0,0,0,0,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,395.6,436.1,510.3,0,1,120,120,120,80,0,440,D,C,C,B,B,A,,A
